,path_img_1,label_img_1,path_img_2,label_img_2,lij
11317,image/money_1/000000459.JPG,0,image/money_2/000000441.JPG,1,0
11318,image/money_2/000000349.JPG,1,image/money_1/000000220.JPG,0,1
11319,image/money_2/000000511.JPG,1,image/money_1/000000316.JPG,0,1
11320,image/money_1/000000438.JPG,0,image/money_2/000000629.jpg,1,0
11321,image/money_1/000001065.JPG,0,image/money_3/000000482.JPG,2,0
11322,image/money_4/000000293.jpg,3,image/money_5/000001125.JPG,4,0
11323,image/money_4/000000947.JPG,3,image/money_2/000001122.JPG,1,1
11324,image/money_4/000001052.JPG,3,image/money_5/000000730.JPG,4,0
11325,image/money_4/000000145.jpg,3,image/money_5/000000416.JPG,4,0
11326,image/money_1/000000793.JPG,0,image/money_4/000001204.JPG,3,0
11327,image/money_3/000000333.jpg,2,image/money_5/000001261.JPG,4,0
11328,image/money_2/000000744.JPG,1,image/money_4/000000135.jpg,3,0
11329,image/money_2/000000444.JPG,1,image/money_1/000000013.jpg,0,1
11330,image/money_4/000001177.JPG,3,image/money_1/000001085.JPG,0,1
11331,image/money_2/000000792.JPG,1,image/money_1/000000852.JPG,0,1
11332,image/money_4/000000753.JPG,3,image/money_1/000000099.jpg,0,1
11333,image/money_5/000000461.JPG,4,image/money_5/000000732.JPG,4,0
11334,image/money_3/000000270.jpg,2,image/money_1/000000145.jpg,0,1
11335,image/money_1/000000239.JPG,0,image/money_2/000000316.JPG,1,0
11336,image/money_3/000001160.JPG,2,image/money_2/000000833.JPG,1,1
11337,image/money_5/000000289.JPG,4,image/money_5/000000568.JPG,4,0
11338,image/money_2/000000882.JPG,1,image/money_1/000000023.jpg,0,1
11339,image/money_5/000000743.JPG,4,image/money_5/000001192.JPG,4,0
11340,image/money_2/000000920.JPG,1,image/money_1/000001094.JPG,0,1
11341,image/money_4/000000906.JPG,3,image/money_5/000001056.JPG,4,0
11342,image/money_1/000000938.JPG,0,image/money_1/000000049.jpg,0,0
11343,image/money_5/000001042.JPG,4,image/money_4/000000765.JPG,3,1
11344,image/money_3/000000785.JPG,2,image/money_5/000000877.JPG,4,0
11345,image/money_4/000001028.JPG,3,image/money_5/000000568.JPG,4,0
11346,image/money_4/000000410.JPG,3,image/money_3/000000396.JPG,2,1
11347,image/money_4/000000909.JPG,3,image/money_1/000000122.jpg,0,1
11348,image/money_5/000000646.JPG,4,image/money_5/000000949.JPG,4,0
11349,image/money_4/000000068.jpg,3,image/money_1/000000452.JPG,0,1
11350,image/money_4/000000423.JPG,3,image/money_4/000000632.JPG,3,0
11351,image/money_2/000000791.JPG,1,image/money_1/000001242.JPG,0,1
11352,image/money_4/000000224.jpg,3,image/money_1/000000729.JPG,0,1
11353,image/money_3/000000552.JPG,2,image/money_4/000000103.jpg,3,0
11354,image/money_1/000000349.JPG,0,image/money_4/000001238.JPG,3,0
11355,image/money_2/000000093.JPG,1,image/money_5/000000905.JPG,4,0
11356,image/money_2/000000852.JPG,1,image/money_5/000000741.JPG,4,0
11357,image/money_3/000000301.jpg,2,image/money_3/000000891.JPG,2,0
11358,image/money_4/000000655.JPG,3,image/money_3/000000870.JPG,2,1
11359,image/money_1/000001191.JPG,0,image/money_4/000000006.jpg,3,0
11360,image/money_2/000000347.JPG,1,image/money_3/000000236.jpg,2,0
11361,image/money_5/000000109.jpg,4,image/money_5/000000802.JPG,4,0
11362,image/money_3/000000403.JPG,2,image/money_3/000000847.JPG,2,0
11363,image/money_4/000000017.jpg,3,image/money_5/000001245.JPG,4,0
11364,image/money_1/000000470.JPG,0,image/money_4/000000495.JPG,3,0
11365,image/money_3/000001082.JPG,2,image/money_4/000001020.JPG,3,0
11366,image/money_2/000000311.JPG,1,image/money_1/000001146.JPG,0,1
11367,image/money_1/000000278.JPG,0,image/money_5/000000369.JPG,4,0
11368,image/money_2/000001090.JPG,1,image/money_3/000000916.JPG,2,0
11369,image/money_3/000000587.JPG,2,image/money_2/000001201.JPG,1,1
11370,image/money_4/000000019.jpg,3,image/money_2/000001095.JPG,1,1
11371,image/money_3/000000883.JPG,2,image/money_1/000000347.JPG,0,1
11372,image/money_1/000000869.JPG,0,image/money_4/000000493.JPG,3,0
11373,image/money_2/000000654.jpg,1,image/money_5/000001042.JPG,4,0
11374,image/money_5/000001048.JPG,4,image/money_4/000000616.JPG,3,1
11375,image/money_4/000000771.JPG,3,image/money_3/000000008.jpg,2,1
11376,image/money_5/000000444.JPG,4,image/money_1/000000272.JPG,0,1
11377,image/money_5/000000753.JPG,4,image/money_2/000000403.JPG,1,1
11378,image/money_1/000001232.JPG,0,image/money_2/000000875.JPG,1,0
11379,image/money_5/000000774.JPG,4,image/money_5/000000225.jpg,4,0
11380,image/money_2/000000300.JPG,1,image/money_2/000001194.JPG,1,0
11381,image/money_5/000000357.JPG,4,image/money_3/000000065.jpg,2,1
11382,image/money_1/000001095.JPG,0,image/money_5/000001026.JPG,4,0
11383,image/money_2/000000702.JPG,1,image/money_2/000000346.JPG,1,0
11384,image/money_1/000000729.JPG,0,image/money_3/000000929.JPG,2,0
11385,image/money_1/000000061.jpg,0,image/money_2/000000047.JPG,1,0
11386,image/money_1/000000559.JPG,0,image/money_4/000000719.JPG,3,0
11387,image/money_4/000000770.JPG,3,image/money_3/000000115.jpg,2,1
11388,image/money_1/000000391.JPG,0,image/money_5/000000446.JPG,4,0
11389,image/money_2/000000363.JPG,1,image/money_1/000000249.JPG,0,1
11390,image/money_1/000001127.JPG,0,image/money_2/000000801.JPG,1,0
11391,image/money_1/000000181.JPG,0,image/money_1/000001227.JPG,0,0
11392,image/money_4/000000776.JPG,3,image/money_5/000001224.JPG,4,0
11393,image/money_5/000000402.JPG,4,image/money_3/000000493.JPG,2,1
11394,image/money_1/000000747.JPG,0,image/money_2/000001115.JPG,1,0
11395,image/money_5/000001012.JPG,4,image/money_4/000000673.JPG,3,1
11396,image/money_4/000000774.JPG,3,image/money_2/000000306.JPG,1,1
11397,image/money_3/000000914.JPG,2,image/money_3/000001180.JPG,2,0
11398,image/money_2/000000509.JPG,1,image/money_1/000000714.JPG,0,1
11399,image/money_4/000000500.JPG,3,image/money_1/000000779.JPG,0,1
11400,image/money_3/000001134.JPG,2,image/money_4/000000462.JPG,3,0
11401,image/money_5/000000570.JPG,4,image/money_5/000000677.JPG,4,0
11402,image/money_2/000001094.JPG,1,image/money_5/000000574.JPG,4,0
11403,image/money_1/000000093.jpg,0,image/money_4/000000808.jpg,3,0
11404,image/money_1/000000121.jpg,0,image/money_4/000000410.JPG,3,0
11405,image/money_2/000000535.JPG,1,image/money_1/000000059.jpg,0,1
11406,image/money_5/000000620.JPG,4,image/money_4/000000360.JPG,3,1
11407,image/money_2/000000839.JPG,1,image/money_1/000000757.JPG,0,1
11408,image/money_2/000000825.JPG,1,image/money_1/000000648.JPG,0,1
11409,image/money_5/000000509.JPG,4,image/money_5/000001079.JPG,4,0
11410,image/money_5/000001064.JPG,4,image/money_3/000000764.JPG,2,1
11411,image/money_5/000000422.JPG,4,image/money_3/000000247.jpg,2,1
11412,image/money_2/000001159.JPG,1,image/money_1/000001161.JPG,0,1
11413,image/money_3/000000240.jpg,2,image/money_1/000000028.jpg,0,1
11414,image/money_1/000000382.JPG,0,image/money_3/000000713.JPG,2,0
11415,image/money_4/000000194.jpg,3,image/money_5/000000427.JPG,4,0
11416,image/money_1/000000682.jpg,0,image/money_1/000000236.JPG,0,0
11417,image/money_1/000001160.JPG,0,image/money_4/000000791.jpg,3,0
11418,image/money_5/000001265.JPG,4,image/money_4/000000778.JPG,3,1
11419,image/money_5/000000016.jpg,4,image/money_3/000000397.JPG,2,1
11420,image/money_2/000000787.JPG,1,image/money_5/000000426.JPG,4,0
11421,image/money_1/000001145.JPG,0,image/money_3/000000987.JPG,2,0
11422,image/money_5/000000876.JPG,4,image/money_3/000000796.JPG,2,1
11423,image/money_3/000000566.JPG,2,image/money_2/000001189.JPG,1,1
11424,image/money_5/000000375.JPG,4,image/money_5/000000712.JPG,4,0
11425,image/money_5/000000429.JPG,4,image/money_2/000000713.JPG,1,1
11426,image/money_5/000000552.JPG,4,image/money_5/000000823.JPG,4,0
11427,image/money_1/000000427.JPG,0,image/money_4/000000841.jpg,3,0
11428,image/money_3/000000548.JPG,2,image/money_1/000001179.JPG,0,1
11429,image/money_2/000000522.JPG,1,image/money_1/000000174.jpg,0,1
11430,image/money_3/000001077.JPG,2,image/money_2/000000687.JPG,1,1
11431,image/money_3/000001073.JPG,2,image/money_1/000000567.JPG,0,1
11432,image/money_1/000000750.JPG,0,image/money_4/000000910.JPG,3,0
11433,image/money_4/000000454.JPG,3,image/money_3/000000989.JPG,2,1
11434,image/money_1/000000707.JPG,0,image/money_3/000001133.JPG,2,0
11435,image/money_3/000000834.JPG,2,image/money_1/000000159.jpg,0,1
11436,image/money_4/000000988.JPG,3,image/money_3/000001146.JPG,2,1
11437,image/money_1/000000071.jpg,0,image/money_3/000001077.JPG,2,0
11438,image/money_5/000001158.JPG,4,image/money_1/000000044.jpg,0,1
11439,image/money_1/000001206.JPG,0,image/money_1/000000891.JPG,0,0
11440,image/money_1/000000490.JPG,0,image/money_1/000001009.JPG,0,0
11441,image/money_3/000000094.jpg,2,image/money_4/000000098.jpg,3,0
11442,image/money_4/000001190.JPG,3,image/money_4/000000488.JPG,3,0
11443,image/money_1/000001032.JPG,0,image/money_5/000001160.JPG,4,0
11444,image/money_5/000001202.JPG,4,image/money_1/000000958.JPG,0,1
11445,image/money_2/000000814.JPG,1,image/money_1/000000875.JPG,0,1
11446,image/money_2/000000291.JPG,1,image/money_1/000000212.JPG,0,1
11447,image/money_3/000000824.JPG,2,image/money_1/000001134.JPG,0,1
11448,image/money_2/000001062.JPG,1,image/money_1/000000130.jpg,0,1
11449,image/money_1/000000250.JPG,0,image/money_1/000000995.JPG,0,0
11450,image/money_1/000000340.JPG,0,image/money_5/000001223.JPG,4,0
11451,image/money_1/000000239.JPG,0,image/money_2/000000943.JPG,1,0
11452,image/money_4/000000148.jpg,3,image/money_1/000000188.JPG,0,1
11453,image/money_1/000001043.JPG,0,image/money_4/000000147.jpg,3,0
11454,image/money_1/000000846.JPG,0,image/money_3/000000088.jpg,2,0
11455,image/money_1/000001251.JPG,0,image/money_2/000001208.JPG,1,0
11456,image/money_4/000001009.JPG,3,image/money_1/000001102.JPG,0,1
11457,image/money_4/000000840.jpg,3,image/money_2/000000709.JPG,1,1
11458,image/money_2/000000568.JPG,1,image/money_1/000001128.JPG,0,1
11459,image/money_2/000000153.JPG,1,image/money_1/000000018.jpg,0,1
11460,image/money_3/000000828.JPG,2,image/money_1/000000058.jpg,0,1
11461,image/money_3/000000003.jpg,2,image/money_1/000000200.JPG,0,1
11462,image/money_1/000000925.JPG,0,image/money_4/000000361.JPG,3,0
11463,image/money_4/000001171.JPG,3,image/money_2/000000491.JPG,1,1
11464,image/money_1/000000626.jpg,0,image/money_3/000001011.JPG,2,0
11465,image/money_4/000000713.JPG,3,image/money_1/000000130.jpg,0,1
11466,image/money_2/000000571.JPG,1,image/money_1/000000368.JPG,0,1
11467,image/money_5/000000861.JPG,4,image/money_4/000001037.JPG,3,1
11468,image/money_5/000000042.jpg,4,image/money_5/000000297.JPG,4,0
11469,image/money_5/000000051.jpg,4,image/money_5/000000497.JPG,4,0
11470,image/money_4/000000377.JPG,3,image/money_3/000000530.JPG,2,1
11471,image/money_5/000001012.JPG,4,image/money_4/000000772.JPG,3,1
11472,image/money_2/000000048.JPG,1,image/money_1/000001208.JPG,0,1
11473,image/money_3/000001044.JPG,2,image/money_3/000001180.JPG,2,0
11474,image/money_3/000000677.JPG,2,image/money_2/000000674.jpg,1,1
11475,image/money_3/000000990.JPG,2,image/money_1/000001200.JPG,0,1
11476,image/money_1/000001018.JPG,0,image/money_2/000000933.JPG,1,0
11477,image/money_1/000000316.JPG,0,image/money_3/000000766.JPG,2,0
11478,image/money_1/000000222.JPG,0,image/money_5/000000547.JPG,4,0
11479,image/money_4/000000137.jpg,3,image/money_1/000000400.JPG,0,1
11480,image/money_2/000000801.JPG,1,image/money_1/000000777.JPG,0,1
11481,image/money_2/000000430.JPG,1,image/money_1/000000152.jpg,0,1
11482,image/money_4/000001080.JPG,3,image/money_1/000000058.jpg,0,1
11483,image/money_1/000000062.jpg,0,image/money_4/000000280.jpg,3,0
11484,image/money_2/000001079.JPG,1,image/money_2/000000068.JPG,1,0
11485,image/money_1/000001020.JPG,0,image/money_4/000000046.jpg,3,0
11486,image/money_1/000000096.jpg,0,image/money_3/000000589.JPG,2,0
11487,image/money_3/000000695.JPG,2,image/money_1/000000953.JPG,0,1
11488,image/money_5/000000494.JPG,4,image/money_5/000001185.JPG,4,0
11489,image/money_3/000000121.jpg,2,image/money_4/000001170.JPG,3,0
11490,image/money_5/000000452.JPG,4,image/money_3/000000252.jpg,2,1
11491,image/money_4/000000866.jpg,3,image/money_3/000000836.JPG,2,1
11492,image/money_2/000000583.JPG,1,image/money_1/000000877.JPG,0,1
11493,image/money_4/000000840.jpg,3,image/money_4/000000841.jpg,3,0
11494,image/money_2/000000746.JPG,1,image/money_1/000000795.JPG,0,1
11495,image/money_1/000000910.JPG,0,image/money_5/000000582.JPG,4,0
11496,image/money_3/000001221.JPG,2,image/money_1/000000329.JPG,0,1
11497,image/money_5/000000795.JPG,4,image/money_1/000000181.JPG,0,1
11498,image/money_3/000000522.JPG,2,image/money_5/000000946.JPG,4,0
11499,image/money_3/000000425.JPG,2,image/money_5/000000522.JPG,4,0
11500,image/money_1/000000126.jpg,0,image/money_2/000000291.JPG,1,0
11501,image/money_5/000000899.JPG,4,image/money_5/000000112.jpg,4,0
11502,image/money_3/000000529.JPG,2,image/money_3/000000309.jpg,2,0
11503,image/money_5/000000578.JPG,4,image/money_4/000000447.JPG,3,1
11504,image/money_2/000001097.JPG,1,image/money_2/000001013.JPG,1,0
11505,image/money_5/000000346.JPG,4,image/money_1/000000201.JPG,0,1
11506,image/money_4/000000975.JPG,3,image/money_4/000001190.JPG,3,0
11507,image/money_3/000000703.JPG,2,image/money_1/000000249.JPG,0,1
11508,image/money_3/000000597.JPG,2,image/money_2/000000426.JPG,1,1
11509,image/money_5/000000828.JPG,4,image/money_5/000001026.JPG,4,0
11510,image/money_3/000000569.JPG,2,image/money_2/000000995.JPG,1,1
11511,image/money_4/000000057.jpg,3,image/money_1/000000480.JPG,0,1
11512,image/money_5/000000874.JPG,4,image/money_2/000000353.JPG,1,1
11513,image/money_5/000000820.JPG,4,image/money_5/000000808.JPG,4,0
11514,image/money_4/000000023.jpg,3,image/money_1/000000548.JPG,0,1
11515,image/money_3/000000092.jpg,2,image/money_3/000001067.JPG,2,0
11516,image/money_4/000000583.JPG,3,image/money_1/000000882.JPG,0,1
11517,image/money_3/000000886.JPG,2,image/money_1/000000334.JPG,0,1
11518,image/money_2/000000102.JPG,1,image/money_1/000000625.jpg,0,1
11519,image/money_5/000000908.JPG,4,image/money_4/000000744.JPG,3,1
11520,image/money_2/000000409.JPG,1,image/money_1/000000641.jpg,0,1
11521,image/money_5/000001008.JPG,4,image/money_2/000001025.JPG,1,1
11522,image/money_1/000000065.jpg,0,image/money_2/000001028.JPG,1,0
11523,image/money_3/000000760.JPG,2,image/money_4/000000342.JPG,3,0
11524,image/money_5/000000430.JPG,4,image/money_1/000000861.JPG,0,1
11525,image/money_4/000000265.jpg,3,image/money_2/000000024.jpg,1,1
11526,image/money_3/000000765.JPG,2,image/money_1/000000971.JPG,0,1
11527,image/money_1/000000961.JPG,0,image/money_4/000000751.JPG,3,0
11528,image/money_1/000000087.jpg,0,image/money_1/000001204.JPG,0,0
11529,image/money_2/000000480.JPG,1,image/money_1/000000877.JPG,0,1
11530,image/money_2/000000537.JPG,1,image/money_1/000000832.JPG,0,1
11531,image/money_2/000000774.JPG,1,image/money_1/000000297.JPG,0,1
11532,image/money_2/000000080.JPG,1,image/money_4/000000912.JPG,3,0
11533,image/money_3/000000609.JPG,2,image/money_2/000000541.JPG,1,1
11534,image/money_4/000000742.JPG,3,image/money_1/000000785.JPG,0,1
11535,image/money_5/000000300.JPG,4,image/money_4/000000197.jpg,3,1
11536,image/money_2/000001030.JPG,1,image/money_1/000000018.jpg,0,1
11537,image/money_1/000000999.JPG,0,image/money_5/000000898.JPG,4,0
11538,image/money_1/000000706.JPG,0,image/money_3/000001152.JPG,2,0
11539,image/money_5/000000154.jpg,4,image/money_5/000001235.JPG,4,0
11540,image/money_5/000000763.JPG,4,image/money_1/000001210.JPG,0,1
11541,image/money_2/000000502.JPG,1,image/money_1/000000191.JPG,0,1
11542,image/money_1/000000859.JPG,0,image/money_5/000001187.JPG,4,0
11543,image/money_1/000000581.JPG,0,image/money_4/000000160.jpg,3,0
11544,image/money_2/000000536.JPG,1,image/money_1/000001014.JPG,0,1
11545,image/money_3/000001010.JPG,2,image/money_1/000000564.JPG,0,1
11546,image/money_2/000000575.JPG,1,image/money_5/000001078.JPG,4,0
11547,image/money_5/000000288.JPG,4,image/money_3/000000330.jpg,2,1
11548,image/money_3/000000081.jpg,2,image/money_2/000000586.JPG,1,1
11549,image/money_4/000000771.JPG,3,image/money_3/000000224.jpg,2,1
11550,image/money_2/000000763.JPG,1,image/money_1/000000540.JPG,0,1
11551,image/money_5/000000660.JPG,4,image/money_5/000000092.jpg,4,0
11552,image/money_5/000000855.JPG,4,image/money_5/000000763.JPG,4,0
11553,image/money_3/000000561.JPG,2,image/money_4/000001111.JPG,3,0
11554,image/money_1/000000732.JPG,0,image/money_5/000001139.JPG,4,0
11555,image/money_2/000000140.JPG,1,image/money_1/000000327.JPG,0,1
11556,image/money_5/000001114.JPG,4,image/money_5/000000737.JPG,4,0
11557,image/money_2/000001041.JPG,1,image/money_1/000000469.JPG,0,1
11558,image/money_4/000001240.JPG,3,image/money_1/000001250.JPG,0,1
11559,image/money_4/000000693.JPG,3,image/money_1/000001192.JPG,0,1
11560,image/money_1/000001182.JPG,0,image/money_3/000000172.jpg,2,0
11561,image/money_3/000000329.jpg,2,image/money_2/000000951.JPG,1,1
11562,image/money_5/000001048.JPG,4,image/money_1/000001194.JPG,0,1
11563,image/money_1/000001225.JPG,0,image/money_3/000001049.JPG,2,0
11564,image/money_1/000000280.JPG,0,image/money_1/000000191.JPG,0,0
11565,image/money_1/000000368.JPG,0,image/money_4/000000574.JPG,3,0
11566,image/money_4/000000406.JPG,3,image/money_1/000001037.JPG,0,1
11567,image/money_5/000001042.JPG,4,image/money_5/000000957.JPG,4,0
11568,image/money_3/000000299.jpg,2,image/money_1/000000388.JPG,0,1
11569,image/money_2/000000344.JPG,1,image/money_1/000000247.JPG,0,1
11570,image/money_2/000000970.JPG,1,image/money_1/000000223.JPG,0,1
11571,image/money_3/000000959.JPG,2,image/money_3/000000187.jpg,2,0
11572,image/money_4/000000818.jpg,3,image/money_4/000001028.JPG,3,0
11573,image/money_2/000001062.JPG,1,image/money_2/000001044.JPG,1,0
11574,image/money_3/000000499.JPG,2,image/money_5/000000162.jpg,4,0
11575,image/money_1/000000841.JPG,0,image/money_2/000001181.JPG,1,0
11576,image/money_1/000001186.JPG,0,image/money_1/000001240.JPG,0,0
11577,image/money_5/000001084.JPG,4,image/money_3/000000334.jpg,2,1
11578,image/money_2/000001103.JPG,1,image/money_1/000000933.JPG,0,1
11579,image/money_3/000000035.jpg,2,image/money_1/000001089.JPG,0,1
11580,image/money_4/000000564.JPG,3,image/money_3/000000347.JPG,2,1
11581,image/money_2/000000633.jpg,1,image/money_1/000000663.jpg,0,1
11582,image/money_5/000000043.jpg,4,image/money_2/000000824.JPG,1,1
11583,image/money_5/000000521.JPG,4,image/money_3/000000565.JPG,2,1
11584,image/money_2/000000614.jpg,1,image/money_5/000000611.JPG,4,0
11585,image/money_5/000001041.JPG,4,image/money_2/000001136.JPG,1,1
11586,image/money_3/000000770.JPG,2,image/money_2/000000099.JPG,1,1
11587,image/money_5/000000244.jpg,4,image/money_4/000000682.JPG,3,1
11588,image/money_2/000000764.JPG,1,image/money_2/000001008.JPG,1,0
11589,image/money_2/000001160.JPG,1,image/money_1/000000557.JPG,0,1
11590,image/money_3/000000803.JPG,2,image/money_5/000000798.JPG,4,0
11591,image/money_3/000001218.JPG,2,image/money_1/000000823.JPG,0,1
11592,image/money_4/000000985.JPG,3,image/money_2/000000571.JPG,1,1
11593,image/money_2/000000855.JPG,1,image/money_1/000001169.JPG,0,1
11594,image/money_2/000000071.JPG,1,image/money_1/000001074.JPG,0,1
11595,image/money_4/000000804.jpg,3,image/money_4/000000198.jpg,3,0
11596,image/money_5/000001092.JPG,4,image/money_3/000001199.JPG,2,1
11597,image/money_1/000000261.JPG,0,image/money_1/000000034.jpg,0,0
11598,image/money_3/000000700.JPG,2,image/money_2/000000419.JPG,1,1
11599,image/money_5/000000845.JPG,4,image/money_5/000000945.JPG,4,0
11600,image/money_3/000001024.JPG,2,image/money_5/000000069.jpg,4,0
11601,image/money_1/000000246.JPG,0,image/money_1/000000487.JPG,0,0
11602,image/money_5/000000842.JPG,4,image/money_5/000000947.JPG,4,0
11603,image/money_1/000000551.JPG,0,image/money_2/000000669.jpg,1,0
11604,image/money_1/000000811.JPG,0,image/money_3/000001044.JPG,2,0
11605,image/money_1/000001091.JPG,0,image/money_4/000000345.JPG,3,0
11606,image/money_5/000000665.JPG,4,image/money_2/000000145.JPG,1,1
11607,image/money_1/000001222.JPG,0,image/money_5/000000767.JPG,4,0
11608,image/money_3/000000888.JPG,2,image/money_1/000001229.JPG,0,1
11609,image/money_5/000000858.JPG,4,image/money_2/000000481.JPG,1,1
11610,image/money_3/000000108.jpg,2,image/money_3/000001208.JPG,2,0
11611,image/money_1/000001110.JPG,0,image/money_2/000000050.JPG,1,0
11612,image/money_4/000000509.JPG,3,image/money_5/000000578.JPG,4,0
11613,image/money_1/000000125.jpg,0,image/money_5/000000957.JPG,4,0
11614,image/money_4/000000199.jpg,3,image/money_4/000000529.JPG,3,0
11615,image/money_5/000001247.JPG,4,image/money_4/000000557.JPG,3,1
11616,image/money_4/000000066.jpg,3,image/money_4/000000821.jpg,3,0
11617,image/money_2/000000679.jpg,1,image/money_1/000000749.JPG,0,1
11618,image/money_4/000001252.JPG,3,image/money_5/000000059.jpg,4,0
11619,image/money_5/000000251.jpg,4,image/money_3/000000235.jpg,2,1
11620,image/money_2/000000233.JPG,1,image/money_1/000000140.jpg,0,1
11621,image/money_3/000000522.JPG,2,image/money_5/000000075.jpg,4,0
11622,image/money_3/000000725.JPG,2,image/money_1/000000575.JPG,0,1
11623,image/money_2/000000233.JPG,1,image/money_3/000000429.JPG,2,0
11624,image/money_1/000000436.JPG,0,image/money_1/000000327.JPG,0,0
11625,image/money_1/000000319.JPG,0,image/money_3/000000878.JPG,2,0
11626,image/money_5/000000460.JPG,4,image/money_5/000000460.JPG,4,0
11627,image/money_1/000000727.JPG,0,image/money_2/000000112.JPG,1,0
11628,image/money_2/000000748.JPG,1,image/money_1/000000206.JPG,0,1
11629,image/money_3/000000851.JPG,2,image/money_1/000001036.JPG,0,1
11630,image/money_5/000000758.JPG,4,image/money_1/000000178.jpg,0,1
11631,image/money_3/000000306.jpg,2,image/money_2/000000444.JPG,1,1
11632,image/money_3/000000754.JPG,2,image/money_1/000000364.JPG,0,1
11633,image/money_1/000000520.JPG,0,image/money_3/000001178.JPG,2,0
11634,image/money_1/000000988.JPG,0,image/money_4/000000763.JPG,3,0
11635,image/money_1/000001078.JPG,0,image/money_3/000001087.JPG,2,0
11636,image/money_2/000000189.JPG,1,image/money_4/000000097.jpg,3,0
11637,image/money_3/000000268.jpg,2,image/money_1/000000319.JPG,0,1
11638,image/money_2/000000138.JPG,1,image/money_1/000000065.jpg,0,1
11639,image/money_4/000000720.JPG,3,image/money_3/000000395.JPG,2,1
11640,image/money_5/000000251.jpg,4,image/money_2/000000936.JPG,1,1
11641,image/money_5/000000622.JPG,4,image/money_1/000000165.jpg,0,1
11642,image/money_4/000000575.JPG,3,image/money_5/000000937.JPG,4,0
11643,image/money_1/000000289.JPG,0,image/money_4/000000681.JPG,3,0
11644,image/money_1/000000278.JPG,0,image/money_3/000000894.JPG,2,0
11645,image/money_4/000000629.JPG,3,image/money_5/000000751.JPG,4,0
11646,image/money_2/000000424.JPG,1,image/money_1/000000116.jpg,0,1
11647,image/money_1/000000526.JPG,0,image/money_2/000000001.jpg,1,0
11648,image/money_3/000000685.JPG,2,image/money_2/000000627.jpg,1,1
11649,image/money_2/000001024.JPG,1,image/money_1/000000701.JPG,0,1
11650,image/money_4/000000366.JPG,3,image/money_2/000000033.JPG,1,1
11651,image/money_4/000001099.JPG,3,image/money_2/000001015.JPG,1,1
11652,image/money_3/000000459.JPG,2,image/money_2/000000018.jpg,1,1
11653,image/money_5/000001102.JPG,4,image/money_3/000000832.JPG,2,1
11654,image/money_2/000000042.JPG,1,image/money_5/000000852.JPG,4,0
11655,image/money_4/000000016.jpg,3,image/money_1/000000178.jpg,0,1
11656,image/money_3/000000963.JPG,2,image/money_1/000001092.JPG,0,1
11657,image/money_5/000000715.JPG,4,image/money_5/000000911.JPG,4,0
11658,image/money_5/000000510.JPG,4,image/money_5/000000083.jpg,4,0
11659,image/money_1/000000438.JPG,0,image/money_1/000001250.JPG,0,0
11660,image/money_3/000001050.JPG,2,image/money_2/000000758.JPG,1,1
11661,image/money_1/000001134.JPG,0,image/money_1/000000391.JPG,0,0
11662,image/money_4/000000066.jpg,3,image/money_3/000001097.JPG,2,1
11663,image/money_3/000000965.JPG,2,image/money_1/000000712.JPG,0,1
11664,image/money_2/000000009.jpg,1,image/money_1/000001014.JPG,0,1
11665,image/money_2/000000173.JPG,1,image/money_4/000000928.JPG,3,0
11666,image/money_1/000001072.JPG,0,image/money_2/000001034.JPG,1,0
11667,image/money_4/000000862.jpg,3,image/money_5/000000810.JPG,4,0
11668,image/money_2/000000115.JPG,1,image/money_5/000000459.JPG,4,0
11669,image/money_1/000000332.JPG,0,image/money_3/000001047.JPG,2,0
11670,image/money_4/000001173.JPG,3,image/money_1/000001118.JPG,0,1
11671,image/money_4/000000164.jpg,3,image/money_3/000001102.JPG,2,1
11672,image/money_4/000000624.JPG,3,image/money_5/000001148.JPG,4,0
11673,image/money_5/000001157.JPG,4,image/money_1/000000085.jpg,0,1
11674,image/money_3/000000611.JPG,2,image/money_2/000000242.JPG,1,1
11675,image/money_1/000000213.JPG,0,image/money_2/000001165.JPG,1,0
11676,image/money_4/000000283.jpg,3,image/money_3/000000847.JPG,2,1
11677,image/money_4/000000751.JPG,3,image/money_2/000000080.JPG,1,1
11678,image/money_3/000000858.JPG,2,image/money_2/000000573.JPG,1,1
11679,image/money_1/000000903.JPG,0,image/money_2/000000501.JPG,1,0
11680,image/money_3/000000088.jpg,2,image/money_1/000000567.JPG,0,1
11681,image/money_5/000001105.JPG,4,image/money_1/000000034.jpg,0,1
11682,image/money_5/000000907.JPG,4,image/money_2/000001202.JPG,1,1
11683,image/money_1/000000010.jpg,0,image/money_1/000000647.JPG,0,0
11684,image/money_3/000001102.JPG,2,image/money_2/000000846.JPG,1,1
11685,image/money_1/000000285.JPG,0,image/money_3/000000062.jpg,2,0
11686,image/money_5/000000355.JPG,4,image/money_3/000000012.jpg,2,1
11687,image/money_1/000000598.JPG,0,image/money_4/000001198.JPG,3,0
11688,image/money_5/000001019.JPG,4,image/money_4/000000422.JPG,3,1
11689,image/money_3/000001225.JPG,2,image/money_1/000000240.JPG,0,1
11690,image/money_3/000001152.JPG,2,image/money_1/000000199.JPG,0,1
11691,image/money_5/000000835.JPG,4,image/money_1/000000245.JPG,0,1
11692,image/money_3/000000209.jpg,2,image/money_3/000001215.JPG,2,0
11693,image/money_1/000000849.JPG,0,image/money_2/000000092.JPG,1,0
